   	                          score                           	                test_score               
   	----------------------------------------------------------	-----------------------------------------
gen	min     	avg     	max     	std       	min 	avg     	max	std      
0  	0.350863	0.802516	0.940031	0.171361  	0.3 	0.835   	1  	0.198515 
1  	0.920984	0.93711 	0.950235	0.00703328	0.96	0.981667	1  	0.0151841
2  	0.940031	0.943433	0.950235	0.00481025	0.96	0.978333	1  	0.0190759
3  	0.940031	0.940882	0.950235	0.00282026	0.96	0.97    	1  	0.0173205
4  	0.940031	0.940882	0.950235	0.00282026	0.96	0.963333	1  	0.0110554
5  	0.940031	0.941675	0.959759	0.0054525 	0.96	0.963333	1  	0.0110554
6  	0.940031	0.946607	0.959759	0.00929982	0.96	0.973333	1  	0.0188562
7  	0.940031	0.941675	0.959759	0.0054525 	0.96	0.963333	1  	0.0110554
8  	0.940031	0.941675	0.959759	0.0054525 	0.96	0.963333	1  	0.0110554
9  	0.940031	0.944963	0.959759	0.00854243	0.96	0.97    	1  	0.0173205
10 	0.940031	0.941675	0.959759	0.0054525 	0.96	0.963333	1  	0.0110554
