   	                           score                           	             test_score            
   	-----------------------------------------------------------	-----------------------------------
gen	min     	avg     	max     	std        	min 	avg  	max 	std        
0  	0.361852	0.775829	0.949555	0.151845   	0.3 	0.824	1   	0.161567   
1  	0.372841	0.885837	0.949555	0.128622   	0.3 	0.906	0.98	0.151142   
2  	0.901151	0.940429	0.949555	0.0147999  	0.92	0.968	0.98	0.0183303  
3  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
4  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
5  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
6  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
7  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
8  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
9  	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
10 	0.949555	0.949555	0.949555	2.22045e-16	0.98	0.98 	0.98	1.11022e-16
